column_id,group
col 1,col 1,A
col 2,col 2,C
col 3,col 3,B
col 4,col 4,C
col 5,col 5,B
col 6,col 6,B
col 7,col 7,C
col 8,col 8,C
col 9,col 9,C
col 10,col 10,C
col 11,col 11,B
col 12,col 12,C
col 13,col 13,C
col 14,col 14,C
col 15,col 15,A
col 16,col 16,A
col 17,col 17,B
col 18,col 18,C
col 19,col 19,A
col 20,col 20,B
col 21,col 21,C
col 22,col 22,A
col 23,col 23,C
col 24,col 24,C
col 25,col 25,B
col 26,col 26,C
col 27,col 27,B
col 28,col 28,A
col 29,col 29,A
col 30,col 30,C
col 31,col 31,A
col 32,col 32,C
col 33,col 33,A
col 34,col 34,C
col 35,col 35,A
col 36,col 36,B
col 37,col 37,A
col 38,col 38,C
col 39,col 39,A
col 40,col 40,A
col 41,col 41,A
col 42,col 42,B
col 43,col 43,A
col 44,col 44,B
col 45,col 45,A
col 46,col 46,C
col 47,col 47,C
col 48,col 48,A
col 49,col 49,A
col 50,col 50,C
col 51,col 51,A
col 52,col 52,C
col 53,col 53,C
col 54,col 54,B
col 55,col 55,C
col 56,col 56,B
col 57,col 57,C
col 58,col 58,B
col 59,col 59,C
col 60,col 60,B
col 61,col 61,B
col 62,col 62,A
col 63,col 63,C
col 64,col 64,C
col 65,col 65,A
col 66,col 66,B
col 67,col 67,C
col 68,col 68,C
col 69,col 69,B
col 70,col 70,C
col 71,col 71,B
col 72,col 72,A
col 73,col 73,A
col 74,col 74,C
col 75,col 75,C
col 76,col 76,C
col 77,col 77,A
col 78,col 78,C
col 79,col 79,B
col 80,col 80,C
col 81,col 81,B
col 82,col 82,C
col 83,col 83,B
col 84,col 84,A
col 85,col 85,B
col 86,col 86,A
col 87,col 87,B
col 88,col 88,C
col 89,col 89,B
col 90,col 90,C
col 91,col 91,B
col 92,col 92,B
col 93,col 93,A
col 94,col 94,C
col 95,col 95,C
col 96,col 96,C
col 97,col 97,C
col 98,col 98,C
col 99,col 99,B
col 100,col 100,B
col 101,col 101,C
col 102,col 102,C
col 103,col 103,A
col 104,col 104,A
col 105,col 105,A
col 106,col 106,C
col 107,col 107,C
col 108,col 108,A
col 109,col 109,B
col 110,col 110,A
col 111,col 111,A
col 112,col 112,B
col 113,col 113,C
col 114,col 114,C
col 115,col 115,B
col 116,col 116,B
col 117,col 117,A
col 118,col 118,C
col 119,col 119,B
col 120,col 120,C
col 121,col 121,A
col 122,col 122,B
col 123,col 123,C
col 124,col 124,A
col 125,col 125,C
col 126,col 126,A
col 127,col 127,A
col 128,col 128,B
col 129,col 129,A
col 130,col 130,A
col 131,col 131,C
col 132,col 132,B
col 133,col 133,B
col 134,col 134,C
col 135,col 135,A
col 136,col 136,C
col 137,col 137,C
col 138,col 138,A
col 139,col 139,B
col 140,col 140,A
col 141,col 141,A
col 142,col 142,C
col 143,col 143,A
col 144,col 144,C
col 145,col 145,A
col 146,col 146,B
col 147,col 147,C
col 148,col 148,A
col 149,col 149,C
col 150,col 150,B
col 151,col 151,C
col 152,col 152,C
col 153,col 153,B
col 154,col 154,C
col 155,col 155,C
col 156,col 156,C
col 157,col 157,C
col 158,col 158,B
col 159,col 159,B
col 160,col 160,C
col 161,col 161,B
col 162,col 162,C
col 163,col 163,C
col 164,col 164,B
col 165,col 165,C
col 166,col 166,B
col 167,col 167,B
col 168,col 168,A
col 169,col 169,B
col 170,col 170,C
col 171,col 171,C
col 172,col 172,B
col 173,col 173,B
col 174,col 174,C
col 175,col 175,B
col 176,col 176,A
col 177,col 177,B
col 178,col 178,C
col 179,col 179,B
col 180,col 180,B
col 181,col 181,B
col 182,col 182,B
col 183,col 183,B
col 184,col 184,C
col 185,col 185,B
col 186,col 186,C
col 187,col 187,A
col 188,col 188,C
col 189,col 189,C
col 190,col 190,B
col 191,col 191,C
col 192,col 192,B
col 193,col 193,A
col 194,col 194,A
col 195,col 195,C
col 196,col 196,C
col 197,col 197,B
col 198,col 198,A
col 199,col 199,C
col 200,col 200,C
col 201,col 201,B
col 202,col 202,C
col 203,col 203,C
col 204,col 204,C
col 205,col 205,C
col 206,col 206,B
col 207,col 207,C
col 208,col 208,B
col 209,col 209,B
col 210,col 210,C
col 211,col 211,C
col 212,col 212,C
col 213,col 213,C
col 214,col 214,A
col 215,col 215,C
col 216,col 216,C
col 217,col 217,A
col 218,col 218,A
col 219,col 219,A
col 220,col 220,B
col 221,col 221,C
col 222,col 222,B
col 223,col 223,C
col 224,col 224,C
col 225,col 225,B
col 226,col 226,B
col 227,col 227,C
col 228,col 228,C
col 229,col 229,A
col 230,col 230,C
col 231,col 231,C
col 232,col 232,B
col 233,col 233,A
col 234,col 234,A
col 235,col 235,B
col 236,col 236,C
col 237,col 237,C
col 238,col 238,C
col 239,col 239,C
col 240,col 240,C
col 241,col 241,A
col 242,col 242,A
col 243,col 243,B
col 244,col 244,C
col 245,col 245,B
col 246,col 246,C
col 247,col 247,A
col 248,col 248,A
col 249,col 249,C
col 250,col 250,B
col 251,col 251,C
col 252,col 252,A
col 253,col 253,C
col 254,col 254,C
col 255,col 255,C
col 256,col 256,B
col 257,col 257,B
col 258,col 258,B
col 259,col 259,C
col 260,col 260,B
col 261,col 261,B
col 262,col 262,C
col 263,col 263,C
col 264,col 264,B
col 265,col 265,C
col 266,col 266,B
col 267,col 267,C
col 268,col 268,A
col 269,col 269,C
col 270,col 270,A
col 271,col 271,A
col 272,col 272,C
col 273,col 273,A
col 274,col 274,C
col 275,col 275,C
col 276,col 276,B
col 277,col 277,A
col 278,col 278,C
col 279,col 279,B
col 280,col 280,A
col 281,col 281,B
col 282,col 282,A
col 283,col 283,C
col 284,col 284,A
col 285,col 285,A
col 286,col 286,B
col 287,col 287,A
col 288,col 288,B
col 289,col 289,C
col 290,col 290,A
col 291,col 291,B
col 292,col 292,C
col 293,col 293,A
col 294,col 294,A
col 295,col 295,A
col 296,col 296,B
col 297,col 297,C
col 298,col 298,C
col 299,col 299,A
col 300,col 300,A
col 301,col 301,C
col 302,col 302,C
col 303,col 303,B
col 304,col 304,A
col 305,col 305,A
col 306,col 306,B
col 307,col 307,A
col 308,col 308,B
col 309,col 309,A
col 310,col 310,B
col 311,col 311,C
col 312,col 312,B
col 313,col 313,B
col 314,col 314,C
col 315,col 315,B
col 316,col 316,A
col 317,col 317,C
col 318,col 318,C
col 319,col 319,C
col 320,col 320,B
col 321,col 321,C
col 322,col 322,C
col 323,col 323,C
col 324,col 324,B
col 325,col 325,B
col 326,col 326,A
col 327,col 327,A
col 328,col 328,B
col 329,col 329,A
col 330,col 330,A
col 331,col 331,C
col 332,col 332,C
col 333,col 333,C
col 334,col 334,A
col 335,col 335,C
col 336,col 336,A
col 337,col 337,C
col 338,col 338,B
col 339,col 339,A
col 340,col 340,B
col 341,col 341,B
col 342,col 342,B
col 343,col 343,A
col 344,col 344,C
col 345,col 345,A
col 346,col 346,A
col 347,col 347,C
col 348,col 348,B
col 349,col 349,A
col 350,col 350,C
col 351,col 351,C
col 352,col 352,C
col 353,col 353,C
col 354,col 354,B
col 355,col 355,A
col 356,col 356,A
col 357,col 357,B
col 358,col 358,A
col 359,col 359,A
col 360,col 360,B
col 361,col 361,A
col 362,col 362,B
col 363,col 363,B
col 364,col 364,C
col 365,col 365,C
col 366,col 366,C
col 367,col 367,B
col 368,col 368,B
col 369,col 369,A
col 370,col 370,C
col 371,col 371,A
col 372,col 372,C
col 373,col 373,C
col 374,col 374,C
col 375,col 375,A
col 376,col 376,C
col 377,col 377,A
col 378,col 378,A
col 379,col 379,C
col 380,col 380,B
col 381,col 381,A
col 382,col 382,A
col 383,col 383,B
col 384,col 384,B
col 385,col 385,C
col 386,col 386,B
col 387,col 387,C
col 388,col 388,C
col 389,col 389,C
col 390,col 390,A
col 391,col 391,C
col 392,col 392,B
col 393,col 393,B
col 394,col 394,C
col 395,col 395,C
col 396,col 396,B
col 397,col 397,B
col 398,col 398,A
col 399,col 399,B
col 400,col 400,C
col 401,col 401,C
col 402,col 402,A
col 403,col 403,A
col 404,col 404,A
col 405,col 405,C
col 406,col 406,C
col 407,col 407,B
col 408,col 408,A
col 409,col 409,C
col 410,col 410,C
col 411,col 411,C
col 412,col 412,B
col 413,col 413,A
col 414,col 414,B
col 415,col 415,C
col 416,col 416,C
col 417,col 417,C
col 418,col 418,A
col 419,col 419,A
col 420,col 420,C
col 421,col 421,A
col 422,col 422,A
col 423,col 423,A
col 424,col 424,C
col 425,col 425,C
col 426,col 426,C
col 427,col 427,C
col 428,col 428,B
col 429,col 429,C
col 430,col 430,C
col 431,col 431,C
col 432,col 432,C
col 433,col 433,B
col 434,col 434,B
col 435,col 435,A
col 436,col 436,B
col 437,col 437,A
col 438,col 438,C
col 439,col 439,B
col 440,col 440,A
col 441,col 441,A
col 442,col 442,A
col 443,col 443,C
col 444,col 444,B
col 445,col 445,C
col 446,col 446,C
col 447,col 447,C
